ID,probability
TEST_00000,0.052788818509841594
TEST_00001,0.055153154255532286
TEST_00002,0.126261678653664
TEST_00003,0.09848319762371682
TEST_00004,0.5540982191860588
TEST_00005,0.11226359706539754
TEST_00006,0.4812337031122584
TEST_00007,0.35325094389568745
TEST_00008,0.2573400515024401
TEST_00009,0.05292491805459555
TEST_00010,0.0693962856834797
TEST_00011,0.5077277979914755
TEST_00012,0.34438975124000765
TEST_00013,0.392476690480215
TEST_00014,0.27224329958738713
TEST_00015,0.05310435113808355
TEST_00016,0.1869805360948363
TEST_00017,0.3587078179710206
TEST_00018,0.17354563936273093
TEST_00019,0.7639896656508838
TEST_00020,0.20382212404989813
TEST_00021,0.39195897715362377
TEST_00022,0.22376356499235192
TEST_00023,0.171599486432278
TEST_00024,0.4276391660438231
TEST_00025,0.053113216625760025
TEST_00026,0.10387217877264526
TEST_00027,0.4773692858808951
TEST_00028,0.13855557663802276
TEST_00029,0.15512535018507984
TEST_00030,0.47783851475520955
TEST_00031,0.1559654748412691
TEST_00032,0.13221790743689996
TEST_00033,0.1338154277912508
TEST_00034,0.4009409419476585
TEST_00035,0.05271126626957308
TEST_00036,0.1143100626641923
TEST_00037,0.2907663838609894
TEST_00038,0.19483873264403026
TEST_00039,0.05302687147344099
TEST_00040,0.15270436997245043
TEST_00041,0.12259231500986396
TEST_00042,0.2606232519945708
TEST_00043,0.2638566075502902
TEST_00044,0.2902620827730644
TEST_00045,0.5891521395321765
TEST_00046,0.5850075233649297
TEST_00047,0.18690595878996494
TEST_00048,0.10977287052178664
TEST_00049,0.3981425035258694
TEST_00050,0.2183571301502107
TEST_00051,0.13873783987720667
TEST_00052,0.11088257968868645
TEST_00053,0.6722546491424942
TEST_00054,0.052463160177098844
TEST_00055,0.41871194835628545
TEST_00056,0.28363160613223626
TEST_00057,0.17762290616109289
TEST_00058,0.5750535400413475
TEST_00059,0.15987979173092692
TEST_00060,0.05395494421117174
TEST_00061,0.1378200571758812
TEST_00062,0.32267970377830746
TEST_00063,0.29993115109680635
TEST_00064,0.16927204495407291
TEST_00065,0.053049670095966936
TEST_00066,0.2308836402723111
TEST_00067,0.17205823610024412
TEST_00068,0.2637058763317536
TEST_00069,0.5240564928313669
TEST_00070,0.38512965055852755
