ID,probability
TEST_00000,0.09450800231640817
TEST_00001,0.09498612873871792
TEST_00002,0.1417641048641497
TEST_00003,0.15500143113742096
TEST_00004,0.4143972680185956
TEST_00005,0.14669306897994622
TEST_00006,0.5164408778000142
TEST_00007,0.3586481499847544
TEST_00008,0.27713803695935857
TEST_00009,0.09466741878266297
TEST_00010,0.11337796251396409
TEST_00011,0.4817616169158409
TEST_00012,0.4817616169158409
TEST_00013,0.4879453616793886
TEST_00014,0.22224644593061807
TEST_00015,0.09498612873871792
TEST_00016,0.1831249274698112
TEST_00017,0.35710003338178364
TEST_00018,0.13899835282105175
TEST_00019,0.6454371082783845
TEST_00020,0.20111758740030825
TEST_00021,0.4817616169158409
TEST_00022,0.20382474602882308
TEST_00023,0.33426125394515427
TEST_00024,0.43084766739514285
TEST_00025,0.09450800231640817
TEST_00026,0.11345656851096231
TEST_00027,0.3586481499847544
TEST_00028,0.27186661710057086
TEST_00029,0.12394902635207457
TEST_00030,0.49850114813412466
TEST_00031,0.17461170297572298
TEST_00032,0.12394902635207457
TEST_00033,0.14193500279632473
TEST_00034,0.30931366870007326
TEST_00035,0.09466741878266297
TEST_00036,0.16019041618770385
TEST_00037,0.2720983711871647
TEST_00038,0.1834214433396689
TEST_00039,0.09498612873871792
TEST_00040,0.12651460156600047
TEST_00041,0.11046856982166844
TEST_00042,0.18634536684887917
TEST_00043,0.36170302199866344
TEST_00044,0.32127859436997375
TEST_00045,0.5491079042109128
TEST_00046,0.4437491077243135
TEST_00047,0.22302980538089057
TEST_00048,0.11223852264943446
TEST_00049,0.4882464818482015
TEST_00050,0.21002921489916257
TEST_00051,0.11297802282075786
TEST_00052,0.12212028992020654
TEST_00053,0.6155216073622397
TEST_00054,0.09450100799494138
TEST_00055,0.4561449829201618
TEST_00056,0.21810869203575825
TEST_00057,0.3213100757272826
TEST_00058,0.42659861136918253
TEST_00059,0.13045557445160116
TEST_00060,0.09445598438180368
TEST_00061,0.18192248385916732
TEST_00062,0.251051590607477
